instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,784
2,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,340
3,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,179
4,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,272
5,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,323
6,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,305
7,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,244
8,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329
9,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459
10,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,856
11,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,613
12,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,516
13,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,262
14,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,218
15,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,207
16,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,105
17,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,31
18,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11
19,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2
20,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,5
21,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10
22,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,43
23,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179
24,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,260
25,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,134
26,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86
27,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,45
28,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,99
29,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104
30,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,154
31,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163
32,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,209
33,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,374
34,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,715
35,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687
36,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,395
37,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306
38,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289
39,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240
40,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98
41,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52
42,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,19
43,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9
44,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7
45,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,11
46,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34
47,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177
48,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515
49,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809
50,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362
51,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175
52,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230
53,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358
54,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279
55,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251
56,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319
57,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,478
58,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917
